Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48
Time,Extracellular.Covid,Extracellular.ACE2,Extracellular.ACE2:Covid,Extracellular.SARS_CoV_2,Cell.Covid_transcribed,Cell.ribosome,Cell.Ribosome:Covid,Cell.nsp1,Cell.sp,Cell.MDA5,Cell.d_IRF37_p,Cell.early_RNA,Cell.IFN_1,Cell.early_ISG_product,Cell.d_STAT12_p,Cell.IRF9,Cell.ISGF3,Cell.ISG_RNA,Cell.ISG_product,Cell.MDA5:dsRNA,Cell.SARS_CoV_2,Cell.OAS_1_mRNA,Cell.pppa(2'p5'A)n,Cell.RNaseL_act,Cell.RNaseL_inact,Cell.PKR_mRNA,Cell.PKR_act,Cell.EIF2a,Cell.EIF2a_act,Cell.Covid_local,Cell.ribosome:early_RNA,Cell.Ribosome:OAS_1_mRNA,Cell.OAS_1,Cell.Ribosome:PKR_mRNA,Cell.PKR_inac,Cell.Ribosome:ISG_RNA,Cell.nsp8,Cell.nsp9,Cell.nsp16,Nucelus.d_IRF37_p,Nucelus.Early_ISG_RNA,Nucelus.ISGF3,Nucelus.ISG_RNA,Nucelus.OAS_1_mRNA_nuc,Nucelus.PKR_mRNA_Nuc,trans1_U,trans1_B
0,0,50,1,0,0,1000,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1
2.52982213e-08,2.52981932e-08,50,0.999999949,6.05886258e-59,5.40072789e-16,1000,1.15298568e-20,2.46147569e-28,2.46147569e-28,1,2.46147564e-31,0.999974702,5.40072824e-13,5.40072835e-13,1.15298578e-20,1,2.4614758e-28,2.39497603e-51,1.09155199e-63,1.15298568e-23,2.83804629e-51,0.999974728,1.15298573e-23,6.22709594e-39,2.52982213e-08,0.999974728,1.15298573e-23,2.52982213e-08,6.226963e-39,2.52982197e-08,2.52976801e-05,2.52976807e-05,1,2.52976807e-05,1,5.11296464e-56,2.46147569e-28,2.46147569e-28,2.46147569e-28,5.25493283e-39,1.12186034e-46,5.25493294e-36,1.12186037e-43,1,1,1,1
5.05964426e-08,5.05963539e-08,50,0.999999899,1.18576755e-57,1.70452012e-15,1000,4.97191802e-20,1.34601603e-27,1.34601603e-27,1,1.34601599e-30,0.999949405,1.70452027e-12,1.70452032e-12,4.97191855e-20,1,1.3460161e-27,2.14030847e-50,1.22787543e-62,4.97191802e-23,5.22617042e-50,0.999949456,4.97191829e-23,6.09043675e-38,5.05964426e-08,0.999949456,4.97191829e-23,5.05964426e-08,6.09029136e-38,5.05964374e-08,5.05947346e-05,5.05947363e-05,1,5.05947363e-05,1,5.16040137e-55,1.34601603e-27,1.34601603e-27,1.34601603e-27,3.48110274e-38,8.72870819e-46,3.48110283e-35,8.7287084e-43,1,1,1,1
7.58946638e-08,7.58944815e-08,50,0.999999848,9.52122803e-57,3.50648933e-15,1000,1.30540244e-19,4.30459126e-27,4.30459126e-27,1,4.30459113e-30,0.999924109,3.50648972e-12,3.50648985e-12,1.30540262e-19,1,4.30459153e-27,1.05390938e-49,7.46253333e-62,1.30540244e-22,3.82215125e-49,0.999924185,1.30540253e-22,2.8094874e-37,7.58946638e-08,0.999924185,1.30540253e-22,7.58946638e-08,2.80941082e-37,7.58946533e-08,7.58911503e-05,7.58911538e-05,1,7.58911538e-05,1,2.83858154e-54,4.30459126e-27,4.30459126e-27,4.30459126e-27,1.31322735e-37,3.79519841e-45,1.31322739e-34,3.79519851e-42,1,1,1,1
3.28876877e-07,3.28872897e-07,50,0.999999342,1.23834906e-50,7.65142279e-14,1000,1.65915101e-17,3.55099682e-24,3.55099682e-24,1,3.55099607e-27,0.9996712,7.65142776e-11,7.65142942e-11,1.65915243e-17,1,3.55099834e-24,3.45588443e-44,1.5750804e-54,1.65915101e-20,5.80057099e-44,0.999671529,1.65915172e-20,1.165531e-33,3.28876877e-07,0.999671529,1.65915172e-20,3.28876877e-07,1.16528221e-33,3.28876647e-07,0.000328800209,0.000328800286,1,0.000328800286,1,7.37787074e-48,3.55099682e-24,3.55099682e-24,3.55099682e-24,7.58373683e-34,1.61911321e-40,7.58373845e-31,1.61911355e-37,1,1,1,1
5.81859089e-07,5.81848058e-07,50,0.999998836,2.01286812e-49,2.1208592e-13,1000,6.44389466e-17,1.78615836e-23,1.78615836e-23,1,1.78615789e-26,0.999418353,2.12086114e-10,2.12086178e-10,6.4439018e-17,1,1.7861593e-23,2.93606957e-43,1.70235997e-53,6.44389466e-20,8.75790988e-43,0.999418935,6.44389823e-20,9.35201999e-33,5.81859089e-07,0.999418935,6.44389823e-20,5.81859089e-07,9.34973632e-33,5.81858453e-07,0.000581646579,0.000581646791,1,0.000581646791,1,7.12109571e-47,1.78615836e-23,1.78615836e-23,1.78615836e-23,4.68996475e-33,1.18843474e-39,4.68996594e-30,1.18843503e-36,1,1,1,1
8.34841302e-07,8.34819902e-07,50,0.99999833,1.4611919e-48,4.11390616e-13,1000,1.59735321e-16,5.41971561e-23,5.41971561e-23,1,5.41971393e-26,0.999165571,4.11391095e-10,4.11391255e-10,1.59735537e-16,1,5.41971899e-23,1.39074943e-42,1.00151314e-52,1.59735321e-19,5.76341225e-42,0.999166405,1.59735429e-19,3.90993812e-32,8.34841302e-07,0.999166405,1.59735429e-19,8.34841302e-07,3.9088435e-32,8.34840068e-07,0.000834429088,0.000834429499,1,0.000834429499,1,3.7808336e-46,5.41971561e-23,5.41971561e-23,5.41971561e-23,1.68741439e-32,4.95110465e-39,1.68741489e-29,4.95110604e-36,1,1,1,1
3.36466343e-06,3.36436154e-06,50,0.999993271,1.8196448e-43,5.79709318e-12,1000,8.96067083e-15,1.36246816e-20,1.36246816e-20,1,1.3624661e-23,0.99664114,5.79712002e-09,5.79712898e-09,8.96072532e-15,1,1.36247229e-20,4.75715045e-38,1.09603791e-46,8.96067088e-18,1.19881171e-37,0.996644498,8.96069818e-18,4.57496796e-29,3.36466343e-06,0.996644498,8.96069818e-18,3.36466343e-06,4.56803491e-29,3.36464601e-06,0.0033588547,0.0033588605,1.00000001,0.0033588605,1.00000001,7.22079089e-41,1.36246816e-20,1.36246816e-20,1.36246816e-20,2.068034e-29,3.13886141e-35,2.06803713e-26,3.13886615e-32,1,1,1,1
5.89448556e-06,5.89357368e-06,50,0.999988212,2.20949766e-42,1.74979188e-11,1000,4.00392138e-14,8.1247954e-20,8.1247954e-20,1,8.12478006e-23,0.99412303,1.74980387e-08,1.74980787e-08,4.00395388e-14,1,8.12482628e-20,4.97730606e-37,1.47557995e-45,4.00392143e-17,1.2758153e-36,0.994128907,4.00393773e-17,3.16911088e-28,5.89448556e-06,0.994128907,4.00393773e-17,5.89448556e-06,3.16326926e-28,5.89443295e-06,0.00587695244,0.00587696994,1.00000002,0.00587696994,1.00000002,8.63811779e-40,8.1247954e-20,8.1247954e-20,8.1247954e-20,1.54362281e-28,2.81394038e-34,1.54362561e-25,2.81394534e-31,1,1,1,1
